"B" "M" "R" "T"
"8809410001" 0.256 0.41 0.328 0.006
"8809410002" 0.116 0.552 0.294 0.038
"8809410102" 0.436 0.446 0.104 0.014
"8809410301" 0.852 0.034 0.114 0
"8809410302" 0.838 0.048 0.114 0
"8809410401" 0.784 0.012 0.204 0
"8809410402" 0.798 0.008 0.194 0
"8809410501" 0.284 0.242 0.404 0.07
"8809410502" 0.284 0.342 0.292 0.082
"8809410701" 0.51 0.034 0.456 0
"8809410702" 0.514 0.054 0.432 0
"8809410801" 0.118 0.56 0.32 0.002
"8809410802" 0.11 0.54 0.348 0.002
"8809411001" 0.632 0.006 0.362 0
"8809411002" 0.644 0.006 0.35 0
"8809411401" 0.636 0.122 0.236 0.006
"8809411402" 0.552 0.208 0.228 0.012
"8809411501" 0.438 0.274 0.288 0
"8809411502" 0.41 0.296 0.294 0
"8809411602" 0.498 0.274 0.228 0
"8809411801" 0.374 0.004 0.622 0
"8809411802" 0.36 0.004 0.636 0
"8809412001" 0.296 0.374 0.33 0
"8809412002" 0.272 0.382 0.346 0
"8809412101" 0.528 0 0.472 0
"8809412301" 0.324 0.17 0.506 0
"8809412302" 0.28 0.186 0.534 0
"8809412701" 0.66 0.022 0.316 0.002
"8809412702" 0.838 0.01 0.15 0.002
"8809412801" 0.764 0.002 0.234 0
"8809412802" 0.56 0.002 0.438 0
"8809412901" 0.412 0.008 0.58 0
"8809412902" 0.542 0.006 0.452 0
"8809413101" 0.522 0.034 0.442 0.002
"8809413102" 0.53 0.034 0.434 0.002
"8809413201" 0.586 0 0.414 0
"8809413202" 0.668 0 0.332 0
"8809413301" 0.558 0.016 0.402 0.024
"8809413302" 0.586 0.012 0.372 0.03
"8809413401" 0.686 0 0.314 0
"8809413402" 0.378 0.004 0.618 0
"8809413501" 0.558 0.082 0.352 0.008
"8809413502" 0.568 0.078 0.346 0.008
"8809413701" 0.64 0 0.36 0
"8809413702" 0.628 0 0.372 0
"8809413801" 0.626 0.052 0.322 0
"8809413802" 0.7 0.038 0.262 0
"8809413902" 0.576 0 0.424 0
"8809414001" 0.664 0 0.336 0
"8809414002" 0.664 0 0.336 0
"8809414101" 0.434 0.018 0.508 0.04
"8809414102" 0.484 0.014 0.476 0.026
"8809414201" 0.58 0 0.42 0
"8809414301" 0.782 0 0.218 0
"8809414302" 0.808 0.01 0.182 0
"8809414401" 0.726 0.012 0.262 0
"8809414402" 0.734 0.012 0.254 0
"8809414501" 0.588 0.262 0.15 0
"8809414502" 0.662 0.168 0.158 0.012
"8809414601" 0.402 0.008 0.578 0.012
"8809414602" 0.378 0.01 0.608 0.004
"8809414701" 0.45 0.002 0.542 0.006
"8809414702" 0.484 0.002 0.508 0.006
"8809414801" 0.476 0.284 0.24 0
"8809414802" 0.48 0.286 0.234 0
"8809415301" 0.872 0 0.128 0
"8809415302" 0.874 0 0.126 0
"8809415401" 0.618 0 0.382 0
"8809415402" 0.614 0 0.386 0
"8909200201" 0.048 0.78 0.094 0.078
"8909200202" 0.046 0.782 0.094 0.078
"8909200301" 0.06 0.404 0.15 0.386
"8909200302" 0.06 0.422 0.134 0.384
"8909200401" 0.442 0.3 0.058 0.2
"8909200501" 0.07 0.606 0.204 0.12
"8909200502" 0.086 0.654 0.116 0.144
"8909200701" 0.064 0.49 0.112 0.334
"8909200702" 0.058 0.494 0.118 0.33
"8909200901" 0.114 0.742 0.064 0.08
"8909200902" 0.076 0.784 0.06 0.08
"8909201001" 0.08 0.762 0.028 0.13
"8909201002" 0.124 0.718 0.028 0.13
"8909201201" 0.082 0.564 0.09 0.264
"8909201301" 0.074 0.59 0.046 0.29
"8909201302" 0.08 0.564 0.058 0.298
"8909201401" 0.34 0.388 0.074 0.198
"8909201402" 0.33 0.378 0.088 0.204
"8909201501" 0.142 0.522 0.262 0.074
"8909201502" 0.13 0.528 0.264 0.078
"8909201602" 0.138 0.6 0.234 0.028
"8909201701" 0.234 0.606 0.102 0.058
"8909201702" 0.208 0.628 0.102 0.062
"8909201801" 0.458 0.45 0.092 0
"8909201802" 0.46 0.448 0.092 0
"8909202101" 0.638 0.33 0.022 0.01
"8909202102" 0.64 0.328 0.022 0.01
"8909202401" 0.738 0.062 0.196 0.004
"8909202402" 0.642 0.19 0.166 0.002
"8909202501" 0.52 0.386 0.084 0.01
"8909202602" 0.556 0.28 0.164 0
"8909202701" 0.526 0.078 0.394 0.002
"8909202702" 0.578 0.082 0.338 0.002
"8909202801" 0.206 0.684 0.08 0.03
"8909202902" 0.114 0.504 0.38 0.002
"8909203002" 0.198 0.68 0.08 0.042
"8909203201" 0.262 0.596 0.104 0.038
"8909203202" 0.272 0.584 0.108 0.036
"8909203401" 0.264 0.682 0.052 0.002
"8909203402" 0.572 0.378 0.044 0.006
"8909203501" 0.136 0.776 0.076 0.012
"8909203502" 0.144 0.77 0.074 0.012
"8909203702" 0.53 0.36 0.11 0
"8909203801" 0.206 0.698 0.09 0.006
"8909203802" 0.198 0.672 0.12 0.01
"8909203901" 0.044 0.912 0.026 0.018
"8909203902" 0.044 0.914 0.024 0.018
"8909204201" 0.012 0.974 0.014 0
"8909204202" 0.03 0.944 0.024 0.002
"8909204402" 0.666 0.248 0.082 0.004
"8909204502" 0.43 0.004 0.548 0.018
"8909204602" 0.134 0.158 0.704 0.004
"8909204701" 0.474 0.114 0.41 0.002
"8909204702" 0.498 0.114 0.386 0.002
"8909205201" 0.708 0.176 0.11 0.006
"8909205202" 0.73 0.16 0.104 0.006
"8909205501" 0.616 0.138 0.246 0
"8909205502" 0.738 0.138 0.124 0
"8909205601" 0.652 0.03 0.316 0.002
"8909205602" 0.564 0.03 0.406 0
"8909205901" 0.566 0.082 0.342 0.01
"8909206301" 0.836 0.024 0.138 0.002
"8909207002" 0.908 0.032 0.06 0
"9009100601" 0.104 0.614 0.092 0.19
"9009101001" 0.404 0.414 0.102 0.08
"9009101002" 0.622 0.168 0.134 0.076
"9009101401" 0.372 0.5 0.1 0.028
"9009101402" 0.362 0.502 0.104 0.032
"9009101901" 0.174 0.438 0.376 0.012
"9009101902" 0.222 0.436 0.328 0.014
"9009102101" 0.256 0.566 0.176 0.002
"9009102102" 0.272 0.534 0.192 0.002
"9009103201" 0.372 0.48 0.146 0.002
"9009103202" 0.396 0.454 0.148 0.002
"9009104301" 0.562 0.228 0.208 0.002
"9009104302" 0.568 0.228 0.202 0.002
"9009104401" 0.452 0.15 0.398 0
"9009104402" 0.466 0.136 0.398 0
"9009104801" 0.586 0.048 0.366 0
"9009104802" 0.572 0.048 0.38 0
"9009104901" 0.2 0.008 0.792 0
"9009104902" 0.44 0.016 0.542 0.002
"9009105001" 0.698 0.08 0.22 0.002
"9009105002" 0.696 0.082 0.222 0
"9009105101" 0.198 0.6 0.202 0
"9009105102" 0.43 0.264 0.296 0.01
"9009105201" 0.158 0.43 0.396 0.016
"9009105202" 0.178 0.364 0.426 0.032
"9009105501" 0.222 0.24 0.452 0.086
"9009105502" 0.222 0.234 0.456 0.088
"9009105601" 0.744 0.072 0.182 0.002
"9009105602" 0.732 0.078 0.188 0.002
"9009105702" 0.134 0.162 0.704 0
"9100201201" 0.324 0 0.676 0
"9100201202" 0.386 0 0.614 0
"9100201401" 0.226 0 0.774 0
"9100201402" 0.25 0 0.75 0
"9109500102" 0.044 0.69 0.092 0.174
"9109500301" 0.058 0.766 0.164 0.012
"9109500302" 0.07 0.72 0.198 0.012
"9109500401" 0.066 0.798 0.108 0.028
"9109500402" 0.078 0.764 0.112 0.046
"9109600401" 0.028 0.818 0.002 0.152
"9109600601" 0.016 0.448 0.392 0.144
"9109600702" 0.084 0.28 0.444 0.192
"9109600801" 0.006 0.612 0.08 0.302
"9109600802" 0.01 0.648 0.09 0.252
"9109600901" 0.006 0.558 0.19 0.246
"9109600902" 0.004 0.542 0.156 0.298
"9109601002" 0.032 0.556 0.132 0.28
"9109601202" 0.03 0.57 0.152 0.248
"9109601401" 0.006 0.564 0.182 0.248
"9109601402" 0.008 0.574 0.172 0.246
"9109601501" 0.046 0.274 0.188 0.492
"9109601502" 0.05 0.316 0.106 0.528
"9109601802" 0.03 0.416 0.22 0.334
"9109602101" 0.014 0.508 0.26 0.218
"9109602102" 0.02 0.656 0.2 0.124
"9109602401" 0.022 0.618 0.054 0.306
"9109602501" 0.014 0.266 0.046 0.674
"9109602601" 0.096 0.416 0.472 0.016
"9109602602" 0.08 0.414 0.488 0.018
"9109602701" 0.02 0.298 0.352 0.33
"9109603001" 0.19 0.254 0.04 0.516
"9109603201" 0.084 0.7 0.172 0.044
"9109603402" 0.004 0.408 0.056 0.532
"9109604001" 0.082 0.272 0.012 0.634
"9109604002" 0.084 0.464 0.012 0.44
"9109604201" 0.022 0.268 0.038 0.672
"9109604202" 0.024 0.276 0.04 0.66
"9109605402" 0.056 0.578 0.088 0.278
"9109606301" 0.07 0.418 0.066 0.446
"9109606302" 0.072 0.422 0.066 0.44
"9109606701" 0.098 0.476 0.184 0.242
"9109606702" 0.104 0.494 0.144 0.258
"9109606801" 0.052 0.66 0.084 0.204
"9109607001" 0.024 0.706 0.032 0.238
"9109607701" 0.322 0.388 0.172 0.118
"9109607702" 0.222 0.494 0.174 0.11
"9109607801" 0.218 0.556 0.222 0.004
"9109609501" 0.362 0.334 0.298 0.006
"9109609502" 0.292 0.374 0.326 0.008
"9109609601" 0.118 0.658 0.204 0.02
"9109609602" 0.12 0.704 0.16 0.016
"9109610101" 0.1 0.774 0.122 0.004
"9109610102" 0.1 0.778 0.118 0.004
"9109610601" 0.79 0.038 0.172 0
"9109610701" 0.498 0.206 0.296 0
"9109610901" 0.366 0.362 0.272 0
"9109610902" 0.518 0.202 0.28 0
"9109611001" 0.464 0.368 0.136 0.032
"9109611301" 0.288 0.246 0.46 0.006
"9109611302" 0.266 0.242 0.484 0.008
"9109611402" 0.274 0.356 0.354 0.016
"9109611601" 0.196 0.516 0.252 0.036
"9109611602" 0.198 0.594 0.168 0.04
"9109611701" 0.776 0.008 0.214 0.002
"9109611802" 0.206 0.676 0.068 0.05
"9109612501" 0.084 0.842 0.068 0.006
"9109612502" 0.078 0.746 0.17 0.006
"9109612601" 0.132 0.516 0.192 0.16
"9109613201" 0.74 0.054 0.206 0
"9109613202" 0.744 0.044 0.212 0
"9109613301" 0.74 0.09 0.164 0.006
"9109613302" 0.742 0.088 0.164 0.006
"9109613401" 0.298 0.258 0.444 0
"9109613402" 0.294 0.246 0.46 0
"9109613701" 0.594 0.048 0.358 0
"9109613702" 0.526 0.048 0.426 0
"9109613801" 0.468 0.226 0.306 0
"9109613802" 0.408 0.176 0.416 0
"9109614201" 0.232 0.688 0.078 0.002
"9109614202" 0.254 0.654 0.09 0.002
"9109614301" 0.756 0.12 0.124 0
"9109614302" 0.744 0.022 0.234 0
"9203000301" 0.392 0.176 0.13 0.302
"9203000402" 0.478 0.368 0.124 0.03
"9203000501" 0.202 0.234 0.56 0.004
"9203000601" 0.3 0.202 0.4 0.098
"9203000602" 0.262 0.232 0.396 0.11
"9203000701" 0.606 0.33 0.024 0.04
"9203000801" 0.296 0.246 0.348 0.11
"9203000802" 0.328 0.202 0.354 0.116
"9203001101" 0.192 0.29 0.504 0.014
"9203001301" 0.066 0.336 0.536 0.062
"9203001401" 0.06 0.336 0.386 0.218
"9203001502" 0.196 0.252 0.434 0.118
"9203001601" 0.036 0.11 0.672 0.182
"9203001602" 0.032 0.118 0.668 0.182
"9203001702" 0.092 0.196 0.652 0.06
"9203002002" 0.106 0.18 0.504 0.21
"9203002101" 0.442 0.324 0.196 0.038
"9203002102" 0.558 0.21 0.198 0.034
"9203002301" 0.184 0.334 0.364 0.118
"9203002302" 0.126 0.396 0.364 0.114
"9203002401" 0.174 0.438 0.29 0.098
"9203002402" 0.16 0.424 0.294 0.122
"9203002501" 0.116 0.578 0.204 0.102
"9203002502" 0.12 0.576 0.202 0.102
"9203002601" 0.304 0.318 0.258 0.12
"9203002602" 0.292 0.356 0.228 0.124
"9203003202" 0.232 0.648 0.108 0.012
"9203003401" 0.17 0.736 0.084 0.01
"9203003601" 0.298 0.454 0.23 0.018
"9203003602" 0.312 0.454 0.218 0.016
"9203003701" 0.304 0.408 0.248 0.04
"9203003702" 0.276 0.418 0.262 0.044
"9203003902" 0.198 0.472 0.288 0.042
"9203004001" 0.288 0.388 0.268 0.056
"9203004002" 0.284 0.402 0.26 0.054
"9203200101" 0.274 0.514 0.212 0
"9203200102" 0.262 0.524 0.214 0
"9203200201" 0.128 0.448 0.42 0.004
"9203200202" 0.102 0.482 0.412 0.004
"9203200302" 0.374 0.476 0.14 0.01
"9203200501" 0.414 0.254 0.328 0.004
"9203200601" 0.258 0.308 0.432 0.002
"9203200602" 0.266 0.308 0.424 0.002
"9203200702" 0.326 0.322 0.34 0.012
"9203200801" 0.344 0.18 0.462 0.014
"9203200802" 0.358 0.238 0.386 0.018
"9203200901" 0.518 0.238 0.244 0
"9203200902" 0.218 0.232 0.526 0.024
"9203201001" 0.322 0.234 0.44 0.004
"9203201002" 0.438 0.102 0.456 0.004
"9203201201" 0.496 0.05 0.452 0.002
"9203201202" 0.496 0.026 0.476 0.002
"9203201301" 0.8 0.008 0.192 0
"9203201302" 0.604 0.022 0.374 0
"9203201401" 0.602 0.006 0.392 0
"9203201402" 0.598 0.004 0.398 0
"9203201501" 0.538 0.084 0.378 0
"9203201502" 0.458 0.144 0.398 0
"9203201801" 0.438 0.006 0.556 0
"9203201802" 0.466 0.008 0.526 0
"9203202001" 0.446 0.006 0.548 0
"9203202002" 0.432 0.006 0.562 0
"9203202102" 0.47 0.034 0.496 0
"9203202201" 0.354 0.012 0.634 0
"9203202302" 0.316 0.01 0.674 0
"9203202401" 0.534 0.028 0.438 0
"9203202501" 0.52 0.034 0.446 0
"9203202502" 0.584 0.032 0.384 0
"9203202601" 0.374 0.006 0.62 0
"9203202701" 0.51 0.01 0.48 0
"9203202801" 0.74 0.026 0.232 0.002
"9203202802" 0.682 0.018 0.3 0
"9203202901" 0.39 0.004 0.606 0
"9203202902" 0.292 0.004 0.704 0
"9203203002" 0.456 0.234 0.304 0.006
"9203203101" 0.782 0 0.218 0
"9203203102" 0.848 0 0.152 0
"9203203201" 0.556 0.062 0.382 0
"9203203202" 0.586 0.04 0.374 0
"9203203301" 0.572 0.008 0.42 0
"9203203501" 0.5 0.008 0.492 0
"9203203502" 0.488 0.006 0.506 0
"9203203601" 0.744 0.002 0.254 0
"9203203602" 0.742 0.002 0.256 0
"9203203701" 0.7 0.006 0.294 0
"9203203702" 0.732 0.006 0.262 0
"9203203801" 0.758 0.004 0.238 0
"9203203802" 0.756 0.004 0.24 0
"9203203901" 0.512 0 0.488 0
"9203204001" 0.504 0.002 0.494 0
"9203204101" 0.418 0.152 0.418 0.012
"9203204102" 0.414 0.154 0.422 0.01
"9203204201" 0.422 0.178 0.398 0.002
"9203204302" 0.58 0.004 0.416 0
"9203204401" 0.418 0.122 0.452 0.008
"9203204402" 0.474 0.298 0.224 0.004
"9203204501" 0.542 0.002 0.456 0
"9203204502" 0.554 0.002 0.444 0
"9203408101" 0.646 0 0.354 0
"9203408201" 0.658 0 0.342 0
"9203408202" 0.654 0 0.346 0
"9203408301" 0.642 0.042 0.316 0
"9203408302" 0.644 0.042 0.314 0
"9203408501" 0.57 0.012 0.418 0
"9203408502" 0.57 0.008 0.422 0
"9203408601" 0.676 0.018 0.306 0
"9203408602" 0.658 0.016 0.326 0
"9203408701" 0.586 0.01 0.404 0
"9203408702" 0.602 0.016 0.382 0
"9203408801" 0.652 0 0.348 0
"9203408802" 0.636 0 0.364 0
"9203408902" 0.614 0 0.386 0
"9203409001" 0.512 0.006 0.482 0
"9203409002" 0.496 0 0.504 0
"9203409101" 0.516 0 0.484 0
"9203409102" 0.594 0 0.406 0
"9203409201" 0.598 0 0.402 0
"9203409202" 0.568 0.002 0.43 0
"9203409302" 0.608 0 0.392 0
"9203409402" 0.692 0 0.308 0
"9203409501" 0.254 0.012 0.734 0
"9203409502" 0.262 0.022 0.716 0
"9203507301" 0.28 0.392 0.286 0.042
"9203507302" 0.322 0.242 0.398 0.038
"9203507401" 0.128 0.728 0.14 0.004
"9203507402" 0.13 0.722 0.144 0.004
"9203507501" 0.342 0.574 0.084 0
"9203507502" 0.32 0.592 0.088 0
"9203507601" 0.272 0.218 0.394 0.116
"9203507702" 0.45 0.204 0.302 0.044
"9203507801" 0.222 0.164 0.484 0.13
"9203507901" 0.216 0.236 0.518 0.03
"9203507902" 0.22 0.22 0.464 0.096
"9203508001" 0.168 0.154 0.544 0.134
"9203508002" 0.168 0.158 0.546 0.128
"9203508101" 0.16 0.632 0.196 0.012
"9203508201" 0.456 0.248 0.294 0.002
"9203508202" 0.31 0.268 0.42 0.002
"9203508301" 0.338 0.076 0.586 0
"9203508401" 0.436 0.012 0.552 0
"9203508402" 0.488 0.002 0.51 0
"9203508501" 0.418 0.012 0.57 0
"9203508502" 0.394 0.014 0.592 0
"9203508601" 0.45 0.002 0.548 0
"9203508602" 0.458 0.004 0.538 0
"9203508702" 0.492 0.004 0.504 0
"9203508801" 0.62 0.012 0.368 0
"9203508802" 0.612 0.014 0.37 0.004
"9203621001" 0.606 0.158 0.234 0.002
"9203621101" 0.698 0.112 0.19 0
"9203621102" 0.716 0.098 0.186 0
"9203621201" 0.784 0.038 0.162 0.016
"9203621202" 0.768 0.04 0.178 0.014
"9203621301" 0.616 0.008 0.376 0
"9203621401" 0.516 0.29 0.192 0.002
"9203621402" 0.794 0.062 0.142 0.002
"9203621501" 0.526 0.03 0.444 0
"9203621502" 0.584 0.036 0.38 0
"9203621602" 0.706 0.164 0.13 0
"9203621701" 0.62 0.164 0.21 0.006
"9203621702" 0.596 0.172 0.226 0.006
"9203621801" 0.694 0.002 0.304 0
"9203621802" 0.532 0 0.468 0
"9203621901" 0.536 0 0.464 0
"9203621902" 0.61 0 0.39 0
"9203622001" 0.66 0.002 0.338 0
"9203622002" 0.66 0 0.34 0
"9203622101" 0.342 0.006 0.652 0
"9203622201" 0.22 0.716 0.06 0.004
"9203622202" 0.234 0.7 0.062 0.004
"9203622301" 0.326 0 0.674 0
"9203622302" 0.31 0 0.69 0
"9203622401" 0.182 0.006 0.808 0.004
"9203622402" 0.306 0 0.694 0
"9203622501" 0.296 0.002 0.7 0.002
"9203622502" 0.196 0.002 0.798 0.004
"9203622601" 0.384 0.008 0.608 0
"9203622602" 0.38 0.008 0.612 0
"9203622701" 0.362 0.118 0.52 0
"9203622702" 0.464 0.022 0.506 0.008
"9203709102" 0.194 0.684 0.118 0.004
"9203709201" 0.466 0.404 0.128 0.002
"9203709202" 0.486 0.368 0.144 0.002
"9203709301" 0.476 0.256 0.264 0.004
"9203709401" 0.398 0.084 0.514 0.004
"9203709402" 0.524 0.132 0.334 0.01
"9203709501" 0.43 0.042 0.524 0.004
"9203709502" 0.47 0.04 0.486 0.004
"9203709601" 0.494 0.254 0.252 0
"9203709602" 0.654 0.22 0.126 0
"9203709701" 0.272 0.502 0.222 0.004
"9203709702" 0.358 0.422 0.218 0.002
"9203709801" 0.446 0.078 0.474 0.002
"9203709802" 0.218 0.09 0.69 0.002
"9203709902" 0.266 0.022 0.706 0.006
"9203710002" 0.266 0.304 0.428 0.002
"9203710101" 0.304 0.394 0.284 0.018
"9203710202" 0.228 0.496 0.27 0.006
"9203710301" 0.452 0.248 0.262 0.038
"9203710302" 0.358 0.144 0.292 0.206
"9203710402" 0.384 0.216 0.382 0.018
"9203710502" 0.254 0.274 0.464 0.008
"9203710601" 0.328 0.28 0.374 0.018
"9203710602" 0.388 0.25 0.358 0.004
"9203710701" 0.376 0.35 0.264 0.01
"9203710702" 0.482 0.25 0.242 0.026
"9203710801" 0.222 0.38 0.296 0.102
"9203710802" 0.226 0.346 0.278 0.15
"9203710901" 0.16 0.636 0.164 0.04
"9203710902" 0.156 0.556 0.234 0.054
"9203800102" 0.042 0.642 0.196 0.12
"9203800201" 0.03 0.65 0.132 0.188
"9203800202" 0.026 0.666 0.136 0.172
"9203800301" 0.048 0.934 0.018 0
"9203800302" 0.03 0.95 0.02 0
"9203800401" 0.064 0.516 0.324 0.096
"9203800501" 0.216 0.448 0.28 0.056
"9203800502" 0.17 0.536 0.202 0.092
"9203800601" 0.28 0.224 0.468 0.028
"9203800602" 0.324 0.226 0.43 0.02
"9203800702" 0.568 0.09 0.308 0.034
"9203800801" 0.202 0.394 0.404 0
"9203800802" 0.188 0.536 0.276 0
"9203800901" 0.342 0.402 0.256 0
"9203800902" 0.294 0.462 0.244 0
"9203801001" 0.5 0.118 0.378 0.004
"9203801002" 0.394 0.132 0.474 0
"9203801201" 0.542 0.022 0.362 0.074
"9203801202" 0.502 0.022 0.392 0.084
"9203801301" 0.51 0.002 0.398 0.09
"9203801302" 0.53 0.006 0.346 0.118
"9203801401" 0.856 0.078 0.062 0.004
"9203801402" 0.666 0.146 0.154 0.034
"9203801501" 0.586 0 0.388 0.026
"9203801502" 0.666 0 0.32 0.014
"9203801602" 0.466 0.008 0.176 0.35
"9203801701" 0.536 0.002 0.462 0
"9203801702" 0.566 0 0.434 0
"9203801801" 0.732 0.004 0.228 0.036
"9203801802" 0.744 0.002 0.212 0.042
"9203802001" 0.73 0 0.27 0
"9203802002" 0.72 0 0.278 0.002
"9203802102" 0.628 0 0.372 0
"9203802201" 0.628 0 0.37 0.002
"9203802202" 0.622 0 0.376 0.002
"9203802302" 0.596 0 0.404 0
"9203802401" 0.624 0 0.376 0
"9203802402" 0.694 0 0.306 0
"9203802501" 0.694 0 0.306 0
"9203802502" 0.726 0 0.274 0
"9203802601" 0.636 0 0.354 0.01
"9203802602" 0.612 0 0.382 0.006
"9203802701" 0.616 0 0.382 0.002
"9203802702" 0.53 0.004 0.466 0
"9203802801" 0.506 0.006 0.488 0
"9203802802" 0.518 0.002 0.48 0
"9203802901" 0.636 0.002 0.362 0
"9203802902" 0.49 0.002 0.506 0.002
"9203803001" 0.604 0 0.396 0
"9203803002" 0.456 0 0.544 0
"9203803101" 0.666 0.05 0.284 0
"9203803102" 0.632 0.048 0.32 0
"9203803201" 0.596 0.036 0.368 0
"9203803202" 0.622 0.034 0.344 0
"9203803302" 0.542 0.012 0.446 0
"9203803402" 0.676 0 0.324 0
"9203803501" 0.688 0 0.312 0
"9203803502" 0.666 0 0.334 0
"9203803602" 0.676 0 0.324 0
"9203803701" 0.5 0.032 0.466 0.002
"9203803702" 0.51 0.032 0.456 0.002
"9203803801" 0.658 0 0.342 0
"9203803802" 0.684 0 0.316 0
"9203803901" 0.72 0 0.28 0
"9203804001" 0.618 0 0.382 0
"9203804002" 0.61 0 0.39 0
"9203804101" 0.588 0 0.412 0
"9203804102" 0.626 0 0.374 0
"9204100201" 0.004 0.308 0.082 0.606
"9204100202" 0.002 0.176 0.062 0.76
"9204100301" 0.004 0.188 0.158 0.65
"9204100401" 0 0.444 0.04 0.516
"9204100402" 0 0.264 0.106 0.63
"9204100501" 0.098 0.488 0.224 0.19
"9204100502" 0.272 0.37 0.218 0.14
"9204100602" 0.064 0.266 0.168 0.502
"9204100702" 0.014 0.596 0.03 0.36
"9204100801" 0.022 0.76 0.072 0.146
"9204100901" 0.068 0.646 0.066 0.22
"9204101001" 0.034 0.37 0.078 0.518
"9204101101" 0.048 0.304 0.042 0.606
"9204101201" 0.004 0.608 0.04 0.348
"9204101401" 0.128 0.26 0.058 0.554
"9204101402" 0.016 0.366 0.09 0.528
"9204101501" 0.006 0.384 0.102 0.508
"9204200101" 0.032 0.772 0.054 0.142
"9204200202" 0.032 0.676 0.08 0.212
"9204200401" 0.008 0.866 0.034 0.092
"9204200502" 0.128 0.698 0.062 0.112
"9204200601" 0.07 0.278 0.076 0.576
"9204200602" 0.028 0.184 0.024 0.764
"9204200702" 0.374 0.416 0.094 0.116
"9204200801" 0.312 0.506 0.076 0.106
"9204200802" 0.344 0.498 0.074 0.084
"9204200901" 0.222 0.538 0.188 0.052
"9204200902" 0.228 0.542 0.178 0.052
"9204201002" 0.196 0.602 0.134 0.068
"9204201101" 0.208 0.3 0.152 0.34
"9204201201" 0.144 0.506 0.188 0.162
"9204201202" 0.158 0.474 0.196 0.172
"9204300101" 0.356 0 0.644 0
"9204300102" 0.39 0 0.61 0
"9204300301" 0.336 0 0.664 0
"9204300302" 0.34 0 0.66 0
"9204300401" 0.616 0 0.384 0
"9204300402" 0.506 0 0.494 0
"9204300501" 0.554 0.002 0.444 0
"9204300601" 0.46 0 0.54 0
"9204300602" 0.472 0 0.528 0
"9204300801" 0.42 0 0.58 0
"9204300802" 0.426 0 0.574 0
"9204301001" 0.364 0 0.636 0
"9204301002" 0.38 0 0.62 0
"9204301201" 0.284 0 0.716 0
"9204301202" 0.336 0 0.664 0
"9204301301" 0.414 0.008 0.564 0.014
"9204301302" 0.49 0.01 0.496 0.004
"9204301402" 0.324 0 0.676 0
"9204301501" 0.21 0.004 0.786 0
"9204301502" 0.216 0.004 0.78 0
"9204301601" 0.516 0 0.484 0
"9204301701" 0.37 0.002 0.628 0
"9204301702" 0.394 0.002 0.604 0
"9204301801" 0.276 0.006 0.718 0
"9204301902" 0.418 0.008 0.574 0
"9204302001" 0.37 0 0.63 0
"9204302002" 0.484 0.004 0.512 0
"9204302101" 0.42 0 0.58 0
"9204302102" 0.414 0 0.586 0
"9204302201" 0.242 0.012 0.694 0.052
"9204302202" 0.228 0.02 0.712 0.04
"9204302301" 0.228 0.018 0.714 0.04
"9204302302" 0.22 0.02 0.72 0.04
"9204302401" 0.55 0.006 0.444 0
"9204302502" 0.274 0 0.726 0
"9204302701" 0.178 0 0.822 0
"9204302702" 0.192 0.002 0.806 0
"9204302801" 0.232 0 0.768 0
"9204302802" 0.216 0 0.784 0
"9204302902" 0.38 0.006 0.614 0
"9204303001" 0.488 0.012 0.5 0
"9204303002" 0.414 0.008 0.578 0
"9204303101" 0.284 0.002 0.714 0
"9204303201" 0.352 0.002 0.646 0
"9204303202" 0.334 0.002 0.664 0
"9204303301" 0.406 0.002 0.592 0
"9204303302" 0.41 0.002 0.588 0
"9204303401" 0.38 0.002 0.618 0
"9204303402" 0.312 0.004 0.684 0
"9204303501" 0.358 0.002 0.64 0
"9204303502" 0.358 0.002 0.64 0
"9204303601" 0.51 0.002 0.488 0
"9204303602" 0.52 0.002 0.478 0
"9204303702" 0.514 0.004 0.482 0
"9204303801" 0.478 0.004 0.518 0
"9204303802" 0.518 0.008 0.474 0
"9204304001" 0.29 0.002 0.708 0
"9204304002" 0.29 0.002 0.708 0
"9204304101" 0.344 0.002 0.654 0
"9204304102" 0.344 0.002 0.654 0
"9204304201" 0.396 0.002 0.602 0
"9204304202" 0.398 0.002 0.6 0
"9204304301" 0.414 0.002 0.584 0
"9204304401" 0.448 0 0.552 0
"9204304402" 0.46 0 0.54 0
"9204304501" 0.378 0.002 0.62 0
"9204304502" 0.36 0.002 0.638 0
"9204304701" 0.426 0 0.574 0
"9204304702" 0.408 0 0.592 0
"9204304801" 0.444 0.002 0.554 0
"9204304901" 0.32 0.004 0.676 0
"9204304902" 0.31 0.004 0.686 0
"9204305001" 0.366 0 0.634 0
"9204305101" 0.334 0.002 0.664 0
"9204305401" 0.512 0 0.488 0
"9204305402" 0.526 0 0.474 0
"9204305501" 0.432 0 0.568 0
"9204305602" 0.426 0 0.574 0
"9204305701" 0.548 0 0.452 0
"9204305702" 0.542 0 0.458 0
"9204400801" 0.734 0 0.266 0
"9204400802" 0.724 0 0.276 0
"9204401701" 0.48 0 0.52 0
"9204401702" 0.452 0 0.548 0
"9204402701" 0.482 0 0.518 0
"9204402702" 0.422 0 0.578 0
"9204403001" 0.324 0 0.676 0
"9204403002" 0.306 0 0.694 0
"9204403901" 0.402 0 0.598 0
"9204403902" 0.408 0 0.592 0
