"B" "M" "R" "T"
"8609101801" 0.407779884971075 0.277332643376742 0.301952394142079 0.0129350775101043
"8609101802" 0.408228170703329 0.276965827680835 0.30189286834838 0.0129131332674568
"8609101901" 0.403091475160334 0.292049782801022 0.290128841606318 0.0147299004323257
"8609101902" 0.407050906285828 0.283306381385941 0.295998377133487 0.0136443351947438
"8609102001" 0.437247246083205 0.236827361295763 0.31648660979875 0.00943878282228179
"8609102102" 0.430195176274441 0.257650078681584 0.300971777120107 0.0111829679238687
"8609102201" 0.430776896566137 0.2574403188537 0.300836207011374 0.0109465775687897
"8609102301" 0.439753626227887 0.242826671001093 0.307712048550034 0.00970765422098536
"8609102302" 0.439239426296434 0.243252155011981 0.307760997085561 0.00974742160602405
"8609102402" 0.442407427345857 0.233499794790707 0.314614222399852 0.00947855546358427
"8609102501" 0.484324565063673 0.193379540146841 0.312053692579254 0.0102422022102329
"8609102701" 0.49535336114722 0.178645865888547 0.320748973483993 0.00525179948024029
"8609102802" 0.506886696518925 0.160248429587354 0.328247779865832 0.00461709402788753
"8709600102" 0.387414201348274 0.352140995521894 0.221723794201081 0.0387210089287507
"8709600201" 0.398679121993844 0.339550944610109 0.224362003984672 0.0374079294113753
"8709600202" 0.398595132766549 0.339892476645832 0.224110936706877 0.0374014538807419
"8709600401" 0.414774986911011 0.325356671996264 0.225823565751601 0.034044775341125
"8709600501" 0.390500187879862 0.344385279235871 0.238303138772096 0.0268113941121704
"8709600502" 0.390364769703837 0.344727663856845 0.237950146372856 0.0269574200664624
"8709600602" 0.415447441991428 0.328128518431749 0.224250727904118 0.0321733116727061
"8709600801" 0.434436718127631 0.290913368633262 0.254349240250504 0.020300672988603
"8709600802" 0.433650503623061 0.292008594959082 0.253834821229935 0.0205060801879217
"8709601001" 0.449835870697923 0.268025530878589 0.265054002887892 0.0170845955355949
"8709601002" 0.450032653027011 0.267066530573215 0.266026906877405 0.0168739095223704
"8709601101" 0.472032097571937 0.180560446258964 0.341717611702182 0.0056898444669176
"8709601102" 0.472433838711856 0.179664386184355 0.3422586601436 0.00564311496018854
"8709601201" 0.479015511684658 0.1906418876646 0.322980557257263 0.0073620433934782
"8709601202" 0.4787575373804 0.191489559069063 0.322358790394022 0.00739411315651506
"8709601301" 0.480722231710063 0.191397689948807 0.320747665449789 0.00713241289134094
"8709601401" 0.482080320871136 0.210201981050903 0.298154137983234 0.0095635600947275
"8709601402" 0.481722621186834 0.210555730621512 0.298137305248411 0.00958434294324267
"8709601501" 0.476247549317166 0.166339038353246 0.352928390251682 0.00448502207790573
"8709601502" 0.475940328971512 0.167126131051531 0.352391721433831 0.00454181854312582
"8709601701" 0.485187039493453 0.191346248389153 0.316201707293518 0.00726500482387567
"8709601801" 0.493462801974746 0.161761055798275 0.339905246301122 0.0048708959258566
"8709601902" 0.487334929121968 0.150114364200193 0.359877566578443 0.00267314009939635
"8709602001" 0.504337378895925 0.124370638455751 0.368170840125063 0.00312114252326151
"8709602002" 0.50422956530334 0.126228540499898 0.366381793289942 0.00316010090682006
"8709602102" 0.499535027884808 0.129704143083967 0.368818357262043 0.00194247176918309
"8709602201" 0.511278793079449 0.108492425628879 0.378801746892173 0.00142703439949872
"8709602301" 0.53554524405107 0.112939507538072 0.349723259213464 0.00179198919739395
"8709602402" 0.514810128539603 0.102806911379241 0.381030033486671 0.00135292659448521
"8709602501" 0.53486575761478 0.110917030023912 0.352481421293359 0.00173579106794938
"8709603002" 0.51602450425574 0.0967183825115558 0.386195712715384 0.00106140051732042
"8709603201" 0.52124939086089 0.0903514123875707 0.387398264373997 0.0010009323775416
"8709603202" 0.519876390896747 0.0884359556913943 0.39069836742858 0.000989285983278702
"8709603302" 0.525766983277363 0.0822805635586923 0.390972560709583 0.000979892454361505
"8709603402" 0.522344960296582 0.0868911525843056 0.389817263857168 0.000946623261944169
"8709603701" 0.532041937351184 0.0851940589352444 0.381781876583633 0.000982127129939078
"8709604001" 0.531716715058098 0.0786543773603343 0.388768195868182 0.00086071171338561
"8709604101" 0.523884199429521 0.0814996627667717 0.393858779816291 0.000757357987416868
"8709604201" 0.528146867086542 0.0734772797415521 0.397661733596453 0.00071411957545201
"8709604302" 0.529089138885285 0.0713395553976784 0.398896469814736 0.000674835902300946
"8709604501" 0.536190229975951 0.0658271529595845 0.397373651207069 0.000608965857395119
"8709604502" 0.536062042608434 0.0653314133793861 0.398003779685305 0.000602764326874956
"8709604702" 0.540594043097622 0.0551329516411275 0.403808137685635 0.000464867575615634
"8709604802" 0.540657842213088 0.0517850240843227 0.407140436977721 0.00041669672486902
"8709605001" 0.54220268754436 0.043805282591982 0.413679371774778 0.000312658088880004
"8709605102" 0.54468573728659 0.0403695476727816 0.414679269840294 0.000265445200333785
"8709605201" 0.544341607142566 0.0387452136994254 0.416667873287165 0.00024530587084327
"8709605302" 0.545473202923951 0.039455671317149 0.414818845118511 0.000252280640389797
"8709605401" 0.541134690543381 0.0319747164158293 0.42668927574581 0.000201317294979892
"8709605402" 0.541039830898131 0.0316301122328294 0.427132225876299 0.000197830992739676
"8809400201" 0.0887221396265442 0.525227246815608 0.0894040898093712 0.296646523748477
"8809400301" 0.090283666885833 0.516809593986003 0.093627991048628 0.299278748079536
"8809400302" 0.0902010248579554 0.517217883929145 0.0936982493262477 0.298882841886652
"8809400501" 0.102164781442044 0.532275818467099 0.0984486644622999 0.267110735628557
"8809400502" 0.102678913523739 0.532908822226989 0.0986610021753216 0.265751262073951
"8809400701" 0.0588439255125261 0.542289092184821 0.0499444576142943 0.348922524688358
"8809400702" 0.0590753932272906 0.542653630884479 0.0500842100329834 0.348186765855247
"8809400801" 0.0836447245618155 0.624209129544702 0.0927943810172228 0.19935176487626
"8809400802" 0.0834315817880533 0.624075908262316 0.0924368155625006 0.20005569438713
"8809401001" 0.127055433864739 0.586589640477362 0.109860646367323 0.176494279290576
"8809401002" 0.127369832823999 0.586225574829797 0.11034901064589 0.176055581700313
"8809401101" 0.139520624304225 0.586953463193076 0.0973544784457911 0.176171434056908
"8809401102" 0.140002931870192 0.587007106971732 0.0976681953085412 0.175321765849535
"8809401301" 0.141554913180095 0.588858345907713 0.0995997366882099 0.169987004223981
"8809401302" 0.142398911372891 0.588547603800557 0.100167181245055 0.168886303581496
"8809401501" 0.182655745806896 0.563875720965816 0.135968207248644 0.117500325978644
"8809401502" 0.183427944593239 0.563305495943991 0.136546103083596 0.116720456379174
"8809401601" 0.161775785331364 0.578617845661551 0.143004998343261 0.116601370663825
"8809401602" 0.161029482819523 0.579592663945153 0.142289527030857 0.117088326204467
"8809401901" 0.20300243573132 0.500585264626464 0.226157068830325 0.0702552308118911
"8809401902" 0.206506575903122 0.488766732845028 0.237753602680742 0.0669730885711078
"8809402001" 0.214970683044472 0.472560522652914 0.251556896274879 0.0609118980277343
"8809402002" 0.215326128512438 0.472387771677773 0.251556517014061 0.0607295827957283
"8809402101" 0.24176188552349 0.470815296144206 0.23416070242278 0.0532621159095242
"8809402201" 0.245316448617751 0.461927346134778 0.219752418301197 0.0730037869462734
"8809402202" 0.227233232988456 0.497604167988306 0.2012083901797 0.073954208843538
"8809402301" 0.240757358418397 0.508009928684817 0.182017454145379 0.069215258751406
"8809402302" 0.240489554594037 0.508163040664998 0.181898160522476 0.0694492442184886
"8809402401" 0.28322464841148 0.410570746244608 0.251913362023903 0.0542912433200083
"8809402402" 0.280715023410197 0.415157713823095 0.249372461645051 0.0547548011216579
"8809402501" 0.264129414554082 0.478727185395109 0.198423114080186 0.0587202859706226
"8809402502" 0.2638088018845 0.479291799320376 0.198074896052072 0.0588245027430514
"8809402601" 0.27828700087364 0.387357403166603 0.299959151696797 0.0343964442629595
"8809402602" 0.27830766915109 0.387300313829384 0.300033018470889 0.0343589985486372
"8809402802" 0.278213720358733 0.398551149323652 0.288167047530105 0.0350680827875092
"8809402902" 0.318153208358254 0.386121277751827 0.230667016542676 0.0650584973472432
"8809403101" 0.292031933999418 0.441893138047653 0.22051009102868 0.0455648369242491
"8809403102" 0.293213421479851 0.440042834214259 0.221553575909646 0.0451901683962441
"8809403401" 0.318275928048504 0.410628154756679 0.232252363414351 0.0388435537804661
"8809403601" 0.26221025237489 0.477739811314481 0.205447147967429 0.0546027883432006
"8809403602" 0.263684452738898 0.475461801033198 0.205481593435936 0.055372152791968
"8809403701" 0.27541835961841 0.438990254817142 0.238876006063471 0.0467153795009771
"8809403702" 0.276280145713006 0.43765594288794 0.239666934720168 0.046396976678886
"8809403901" 0.295199870180978 0.40428350559977 0.270561036843714 0.0299555873755373
"8809403902" 0.294228876072041 0.40738140604969 0.268050533932669 0.0303391839456001
"8809404001" 0.362036063379364 0.358237181885557 0.256840071335937 0.0228866833991423
"8809404002" 0.362466394059004 0.357729941180461 0.256996448043639 0.0228072167168951
"8809404101" 0.360491647385551 0.361113623407511 0.254909347620226 0.0234853815867118
"8809404102" 0.36092769228287 0.360322401349505 0.255400436781042 0.0233494695865825
"8809404201" 0.387481278932811 0.345468483961274 0.240889740313773 0.0261604967921411
"8809404301" 0.377929404608474 0.341302797392463 0.25889824627004 0.0218695517290232
"8809404302" 0.38291273216947 0.339014137152365 0.256490444561013 0.0215826861171518
"8809404401" 0.385138068562803 0.328065684106301 0.267357752568644 0.0194384947622528
"8809404402" 0.385897895849454 0.326849697081844 0.267969829992313 0.01928257707639
"8809404801" 0.400123757854746 0.337883904243876 0.233581882194216 0.028410455707163
"8809404802" 0.402593627601703 0.335424007310358 0.233791767975831 0.0281905971121088
"8809405302" 0.399412451305383 0.318370798079185 0.263390846882346 0.018825903733086
"8809406001" 0.376217867275796 0.277543194533328 0.33387393394186 0.0123650042490156
"8809406002" 0.376262278856123 0.276403869003742 0.335005304683759 0.0123285474563755
"8809406301" 0.392067903298449 0.306465959619467 0.28614042785059 0.0153257092314942
"8809406302" 0.391805623115523 0.30741817355458 0.285360365822943 0.0154158375069545
"8809406402" 0.398508166400725 0.302778833941571 0.28356341016524 0.0151495894924645
"8809406601" 0.396716669646574 0.298647692684225 0.290209142836376 0.0144264948328248
"8809406602" 0.397170532699416 0.297716666075564 0.290793301943497 0.0143194992815233
"8809406701" 0.401281990555279 0.297736128344698 0.286477299469181 0.0145045816308414
"8809406702" 0.400978095111548 0.297265041895966 0.287273266243526 0.0144835967489603
"8809406801" 0.40794747260634 0.290778569745604 0.287130891202216 0.0141430664458402
"8809406802" 0.407796147986838 0.291042366269935 0.286983772727125 0.0141777130161007
"8809406901" 0.365393710504696 0.312562813494438 0.307921598505404 0.0141218774954625
"8809406902" 0.368196688302767 0.307165302993477 0.310958248003188 0.0136797607005681
"8809407301" 0.437321590329519 0.273050754915272 0.275230872085878 0.0143967826693305
"8809407302" 0.434404739223362 0.273729134659063 0.277481782882062 0.0143843432355127
"8809407601" 0.413881097544934 0.243606123310577 0.334143120488081 0.0083696586564088
"8809407602" 0.423939082666302 0.220332241244122 0.348537301918463 0.0071913741711135
"8809407701" 0.437839563246433 0.243406022009358 0.308570139126703 0.0101842756175055
"8809407702" 0.438179949904506 0.239942661664589 0.311823468191128 0.0100539202397771
"8809407801" 0.436051455644445 0.246826177088675 0.306610407563639 0.0105119597032418
"8809407802" 0.436325914085755 0.243851629513972 0.309448675142923 0.0103737812573502
"8809408001" 0.448957505405063 0.253091023259868 0.285115144279357 0.0128363270557122
"8809408002" 0.449696681587249 0.25423372499081 0.283132767507289 0.0129368259146522
"8809408102" 0.338309079689928 0.344594162988635 0.300012031807336 0.0170847255141012
"8809408301" 0.445798407817149 0.229304221193784 0.315986316933856 0.00891105405521127
"8809408302" 0.446264911240438 0.227853017607398 0.317053877117184 0.00882819403497979
"8809408401" 0.320295846155184 0.374728881947286 0.282750461083285 0.0222248108142451
"8809408402" 0.315472956293169 0.38393131479082 0.275698010656968 0.0248977182590439
"8809408501" 0.443602565631923 0.219112711771667 0.32974496133523 0.00753976126117943
"8809408502" 0.442964493851957 0.221957563634559 0.327437328360051 0.00764061415343366
"8809408601" 0.405694103563811 0.26416754619979 0.321062180535201 0.00907616970119776
"8809408701" 0.406432414570493 0.263819892656459 0.320698012388715 0.00904968038433263
"8809408702" 0.407104825553236 0.262833625888223 0.321091654283314 0.00896989427522645
"8809408801" 0.455561428980574 0.210648799550381 0.325981750251571 0.0078080212174739
"8809408901" 0.453212921871148 0.212937996324464 0.326470521409422 0.00737856039496518
"8809408902" 0.45367363295326 0.212515112993073 0.32647929613945 0.0073319579142173
"8809409001" 0.37254075570498 0.301609762751407 0.302565591339681 0.023283890203932
"8809409002" 0.372084276353539 0.302136693746758 0.302406618867745 0.0233724110319582
"8809409101" 0.456714293960653 0.192638816602506 0.344531800105956 0.00611508933088412
"8809409102" 0.456247991039995 0.193587930754704 0.343999662298734 0.00616441590656731
"8809409201" 0.415758650927952 0.243397670601589 0.332506387131971 0.00833729133848797
"8809409202" 0.416063092421323 0.243012892796075 0.332615261274698 0.0083087535079047
"8809409301" 0.372275442398361 0.306724212089519 0.299852323049979 0.0211480224621416
"8809409302" 0.36289389799124 0.321594456760725 0.294064732036664 0.02144691321137
"8809409401" 0.424277650726837 0.231957670911706 0.336612447059792 0.00715223130166543
"8809409402" 0.423735039158044 0.232858646675528 0.336201766996954 0.00720454716947308
"8809409602" 0.408289616941114 0.246114177565252 0.335258344163751 0.0103378613298838
"8809409701" 0.439362875053452 0.186830514532791 0.36702859385417 0.00677801655958774
"8809409702" 0.434757966304566 0.197259957021887 0.36100953378948 0.00697254288406648
"8809409901" 0.452274205004278 0.189076635494359 0.344637264448409 0.0140118950529544
"8809409902" 0.452958224532598 0.188466743823709 0.34463413198228 0.0139408996614124
"8809410001" 0.405697104947823 0.259001984600412 0.317504520305205 0.0177963901465603
"8809410002" 0.395028815157695 0.275979231163386 0.310571366031018 0.0184205876479011
"8809410102" 0.432963683190771 0.21955250067908 0.331923312997553 0.0155605031325958
"8809410301" 0.449879251850251 0.175011852974634 0.369654476630725 0.00545441854439093
"8809410302" 0.448513394693446 0.177848380654982 0.36809140055149 0.00554682410008205
