"C" "D" "M" "T"
"2814" 0.218981614147793 0.211612703228346 0.398545459925034 0.170860222698826
"2815" 0.387774082456555 0.0570264304187438 0.335575809378182 0.219623677746519
"2816" 0.388571705405165 0.0566821954885187 0.335189855807299 0.219556243299017
"2817" 0.376791277443511 0.0619839480831295 0.340843513335794 0.220381261137565
"2818" 0.380674252708279 0.0601838474937892 0.338991340843465 0.220150558954467
"2819" 0.244555393602299 0.171786689715467 0.392495190751104 0.19116272593113
"2820" 0.238429469400392 0.180441727613415 0.394078875314577 0.187049927671615
"2821" 0.25316813451858 0.160408285490517 0.390114930173411 0.196308649817491
"2822" 0.364660969340019 0.067962996331229 0.346551343575064 0.220824690753688
"2823" 0.376791277443511 0.0619839480831295 0.340843513335794 0.220381261137565
"2824" 0.374482566152673 0.0630797030966252 0.34193920384273 0.220498526907972
"2825" 0.249396518243005 0.165282802244914 0.391179333253433 0.194141346258648
"2826" 0.232325387575926 0.189578599757258 0.39556794110039 0.182528071566426
"2827" 0.421031237270233 0.0442879545576687 0.31915091046795 0.215529897704148
"2828" 0.431540813439715 0.0408766791143675 0.313839327099646 0.213743180346272
"2829" 0.419303185084971 0.044874774402822 0.320019342919034 0.215802697593173
"2830" 0.428010845275343 0.0419929514536974 0.315628949562515 0.214367253708445
"2831" 0.399921548431944 0.0520017021112225 0.329652175343022 0.218424574113811
"2832" 0.392586022922207 0.0549808335355275 0.333240832626863 0.219192310915403
"2833" 0.300095491478744 0.111263008472391 0.374249146138343 0.214392353910521
"2834" 0.42889083867106 0.0417119374737084 0.315183321774768 0.214213902080464
"2835" 0.308311385458534 0.104451145452149 0.371039299853373 0.216198169235943
"2836" 0.431540813439715 0.0408766791143675 0.313839327099646 0.213743180346272
"2837" 0.424507599349611 0.0431300161025493 0.317399534836271 0.214962849711569
"2838" 0.316236338399645 0.0982922596514602 0.367842148417688 0.217629253531207
"2839" 0.447751434397568 0.0361081269478548 0.305555457858674 0.210584980795904
"2840" 0.42889083867106 0.0417119374737084 0.315183321774768 0.214213902080464
"2841" 0.464480429775379 0.0317481459582936 0.296908372196627 0.2068630520697
"2842" 0.464480429775379 0.0317481459582936 0.296908372196627 0.2068630520697
"2843" 0.458847879346533 0.033156850532265 0.299829825538991 0.208165444582211
"2844" 0.457914532667002 0.0333959426112468 0.300312981813097 0.208376542908654
"2845" 0.402397969813007 0.0510324788782424 0.32843314243336 0.218136408875391
"2846" 0.402397969813007 0.0510324788782424 0.32843314243336 0.218136408875391
"2847" 0.439580028917356 0.0384406050359095 0.309744018285795 0.212235347760939
"2848" 0.418441699086003 0.0451701506405671 0.320451736542158 0.215936413731272
"2849" 0.387774082456555 0.0570264304187438 0.335575809378182 0.219623677746519
"2850" 0.386978208255259 0.0573719849980026 0.335960476164464 0.219689330582274
"2851" 0.443195586775821 0.0373912371740251 0.307893810497234 0.211519365552919
"2852" 0.48559519841211 0.0269541878381385 0.28587816280285 0.201572450946902
"2853" 0.258387072440499 0.153925811606103 0.388586099182443 0.199101016770955
"2854" 0.25575028635355 0.157163841167931 0.389366575112168 0.197719297366352
"2855" 0.547483370295964 0.0164809123448084 0.253031737049603 0.183003980309624
"2856" 0.479766398202559 0.028204740196559 0.28893451237712 0.203094349223762
"2857" 0.459782779532467 0.0329189933908098 0.299345590699339 0.207952636377384
"2858" 0.491474800029878 0.0257453100541615 0.282787228782191 0.19999266113377
"2859" 0.487549484084787 0.0265466309631812 0.284851644718937 0.201052240233095
"2860" 0.506387276767467 0.0229009425339773 0.274915355929121 0.195796424769435
"2861" 0.505383931411467 0.0230828172311682 0.275446339702336 0.196086911655029
"2862" 0.475909366244291 0.0290619166761032 0.290952379989883 0.204076337089723
"2863" 0.475909366244291 0.0290619166761032 0.290952379989883 0.204076337089723
"2864" 0.52158626705664 0.0203015528850986 0.266850712104428 0.191261467953834
"2865" 0.513445974847167 0.0216581193892472 0.271174761019728 0.193721144743858
"2866" 0.594383998262127 0.0111487388948761 0.227824806774198 0.166642456068799
"2867" 0.526711913916774 0.0194874821166922 0.264122791413056 0.189677812553477
"2868" 0.5360078577818 0.0180859480038223 0.259165959849856 0.186740234364522
"2869" 0.5349706933809 0.0182376881447929 0.259719574382293 0.187072044092015
"2870" 0.512433860707189 0.0218324435521232 0.271711634720159 0.194022061020528
"2871" 0.596544390519946 0.010944312766725 0.226659471670849 0.16585182504248
"2872" 0.333619081476021 0.0860655375221853 0.360517501767018 0.219797879234776
"2873" 0.318732593647847 0.096431453616325 0.366815742904521 0.218020209831307
"2874" 0.601952771860517 0.0104465183460534 0.223740798100827 0.163859911692602
"2875" 0.584686356773375 0.0121072250656146 0.233051806915181 0.170154611245829
"2876" 0.541209115244258 0.017341930888108 0.256387598405652 0.185061355461983
"2877" 0.399099539974429 0.0523274232908794 0.33005599378541 0.218517042949282
"2878" 0.310719331773208 0.102538406930007 0.37007800171633 0.216664259580455
"2879" 0.314382045456162 0.0996986267800625 0.368598711419579 0.217320616344196
"2880" 0.660620863540672 0.0061544746566745 0.191976788699338 0.141247873103316
"2881" 0.669278011475178 0.00566685042652289 0.187275929881382 0.137779208216917
"2882" 0.330964566771732 0.0878261002714666 0.361661762118902 0.219547570837899
"2883" 0.314382045456162 0.0996986267800625 0.368598711419579 0.217320616344196
"2884" 0.310114810276034 0.103015145030934 0.370320186371971 0.216549858321061
"2885" 0.715119442141589 0.0035685886576073 0.162330425911434 0.11898154328937
"2886" 0.698234032353231 0.00425446958648137 0.171529540178607 0.125981957881681
"2887" 0.608455019174865 0.00987363423192001 0.220229378813642 0.161441967779573
"2888" 0.628015043117982 0.00830709737590347 0.209651730770546 0.154026128735568
"2889" 0.697170888035125 0.00430084107718611 0.172108315738903 0.126419955148786
"2890" 0.673595902630223 0.00543550397689547 0.184930104164221 0.136038489228661
"2891" 0.673595902630223 0.00543550397689547 0.184930104164221 0.136038489228661
"2892" 0.399921548431944 0.0520017021112225 0.329652175343022 0.218424574113811
"2893" 0.398279266309086 0.0526544679659387 0.330458546392729 0.218607719332247
"2894" 0.706707473916021 0.0038986260932775 0.166914830788194 0.122479069202508
"2895" 0.648682099635061 0.00688200599635153 0.198454219926979 0.145981674441608
"2896" 0.720342534836189 0.00337475301963772 0.159482273503497 0.116800438640676
"2897" 0.762928722391083 0.00207499914330756 0.136207802898849 0.0987884755667608
"2898" 0.481703609351154 0.0277832181890588 0.287919633139583 0.202593539320204
"2899" 0.437782030620825 0.0389729567209887 0.310662226212638 0.212582786445548
"2900" 0.410764902757338 0.0478876874324774 0.32428817257777 0.217059237232415
"2901" 0.328991855439444 0.0891584335493252 0.362506372909514 0.219343338101717
"2902" 0.328337741460851 0.0896047906373133 0.362785328280227 0.219272139621609
"2903" 0.507391896665281 0.0227201569058139 0.274383514866685 0.195504431562221
"2904" 0.808831861081773 0.00113128574964285 0.110988189819211 0.0790486633493733
"2905" 0.760960752868478 0.00212510691834903 0.137285621497119 0.0996285187160537
"2906" 0.190645053395565 0.274217429323069 0.405687362767091 0.129450154514275
"2907" 0.190645053395565 0.274217429323069 0.405687362767091 0.129450154514275
"2908" 0.187279290633666 0.286408069854426 0.408171420446102 0.118141219065806
"2909" 0.187279290633666 0.286408069854426 0.408171420446102 0.118141219065806
"2910" 0.206193833070557 0.236118706830418 0.401208659515955 0.156478800583069
"2911" 0.191299271246435 0.272220467135336 0.405373300665629 0.1311069609526
"2912" 0.192866309013599 0.267686557020023 0.404719492235444 0.134727641730934
"2913" 0.18812338266323 0.301727935528843 0.417422409424903 0.0927262723830238
"2914" 0.1880517129387 0.30168810904114 0.417308431772617 0.0929517462475434
"2915" 0.248166220567453 0.166908772676456 0.391519121528112 0.193405885227979
"2916" 0.272403784190818 0.137897326049144 0.384169875515422 0.205529014244616
"2917" 0.195679084336146 0.260180561080868 0.403769054334161 0.140371300248826
"2918" 0.301828408650944 0.109788466411193 0.373581392578317 0.214801732359546
"2919" 0.31685784272904 0.0978255100895427 0.367587442127781 0.217729205053636
"2920" 0.238429469400392 0.180441727613415 0.394078875314577 0.187049927671615
"2921" 0.235865975808581 0.184213771752633 0.394714863834097 0.18520538860469
"2922" 0.291655009981976 0.118748925583075 0.377426950843939 0.212169113591009
"2923" 0.222546253525002 0.205420617180042 0.397782443217071 0.174250686077885
"2924" 0.3958288660948 0.0536435427893454 0.331658592392118 0.218868998723737
"2925" 0.225667125731833 0.200190936286233 0.397096705421919 0.177045232560014
"2926" 0.225667125731833 0.200190936286233 0.397096705421919 0.177045232560014
"2927" 0.459782779532467 0.0329189933908098 0.299345590699339 0.207952636377384
"2928" 0.248984929950664 0.165824759340543 0.391293414800028 0.193896895908764
"2929" 0.252319492734084 0.161490863122238 0.390357408647768 0.19583223549591
"2930" 0.232325387575926 0.189578599757258 0.39556794110039 0.182528071566426
"2931" 0.308910838508447 0.103971520060044 0.370800833368426 0.216316808063083
"2932" 0.283059074742627 0.12692268601223 0.380528735180788 0.209489504064355
"2933" 0.276379885556487 0.133687352390106 0.382838624133093 0.207094137920315
"2934" 0.416723818053161 0.0457648405563521 0.321312866412379 0.216198474978108
"2935" 0.604118826326357 0.0102526272188438 0.222571348320391 0.163057198134409
"2936" 0.598706523337922 0.0107429355697511 0.225492887709046 0.16505765338328
"2937" 0.321256196628586 0.0945873522993017 0.365769060750888 0.218387390321224
"2938" 0.591146885564337 0.0114611631407841 0.229570340630712 0.167821610664167
"2939" 0.226954114393976 0.198083463969952 0.396808483407564 0.178153938228508
"2940" 0.232325387575926 0.189578599757258 0.39556794110039 0.182528071566426
"2941" 0.24980959792234 0.164740890145594 0.391064426782799 0.194385085149267
"2942" 0.250224170730178 0.164199031993624 0.390948690802162 0.194628106474037
"2943" 0.267101637901878 0.143735730541019 0.385892170380814 0.203270461176289
"2944" 0.259726071805026 0.152309793990904 0.388183522355207 0.199780611848863
"2945" 0.458847879346533 0.033156850532265 0.299829825538991 0.208165444582211
"2946" 0.383025093532955 0.0591195300282952 0.337864465119616 0.219990911319133
"2947" 0.383025093532955 0.0591195300282952 0.337864465119616 0.219990911319133
"2948" 0.421031237270233 0.0442879545576687 0.31915091046795 0.215529897704148
"2949" 0.377564361153307 0.0616213090526611 0.340475678675519 0.220338651118513
"2950" 0.37833920093352 0.0612599783597377 0.340106543185191 0.220294277521551
"2951" 0.457914532667002 0.0333959426112468 0.300312981813097 0.208376542908654
"2952" 0.397460728656518 0.0529828361400977 0.330859831468366 0.218696603735018
"2953" 0.399099539974429 0.0523274232908794 0.33005599378541 0.218517042949282
"2954" 0.427132522075947 0.0422752649971775 0.316073387487721 0.214518825439155
"2955" 0.431540813439715 0.0408766791143675 0.313839327099646 0.213743180346272
"2956" 0.432427460796241 0.0406008494134477 0.313388967877899 0.213582721912413
"2957" 0.441384556361831 0.0379133700320916 0.308821204559734 0.211880869046344
"2958" 0.441384556361831 0.0379133700320916 0.308821204559734 0.211880869046344
"2959" 0.454196765647054 0.0343647078296673 0.302234746236673 0.209203780286605
"2960" 0.420166365212347 0.0445807093750258 0.319585733405998 0.215667192006629
"2961" 0.356582467989075 0.0722643139269944 0.350280906457178 0.220872311626753
"2962" 0.358764607022015 0.0710760066939484 0.349279507904059 0.220879878379978
"2963" 0.48559519841211 0.0269541878381385 0.28587816280285 0.201572450946902
"2964" 0.487549484084787 0.0265466309631812 0.284851644718937 0.201052240233095
"2965" 0.520564585938427 0.0204674601092375 0.267393991878026 0.191573962074309
"2966" 0.520564585938427 0.0204674601092375 0.267393991878026 0.191573962074309
"2967" 0.564374144137198 0.0143483817933739 0.243976331183973 0.177301142885456
"2968" 0.564374144137198 0.0143483817933739 0.243976331183973 0.177301142885456
"2969" 0.512433860707189 0.0218324435521232 0.271711634720159 0.194022061020528
"2970" 0.563312201979771 0.0144749004494455 0.2445464910624 0.177666406508383
"2971" 0.50438186771906 0.0232657844321846 0.275976460971426 0.19637588687733
"2972" 0.527740433883193 0.0193277353712534 0.263574942918028 0.189356887827526
"2973" 0.546435258271126 0.0166220380382907 0.25359264930604 0.183350054384543
"2974" 0.554845898662282 0.0155191923297983 0.249088173217778 0.180546735790142
"2975" 0.554845898662282 0.0155191923297983 0.249088173217778 0.180546735790142
"2976" 0.501383436919672 0.0238212751772755 0.277561598031604 0.197233689871448
"2977" 0.554845898662282 0.0155191923297983 0.249088173217778 0.180546735790142
"2978" 0.527740433883193 0.0193277353712534 0.263574942918028 0.189356887827526
"2979" 0.544341889224355 0.016907130798176 0.254712570102596 0.184038409874872
"2980" 0.5360078577818 0.0180859480038223 0.259165959849856 0.186740234364522
"2981" 0.52158626705664 0.0203015528850986 0.266850712104428 0.191261467953834
"2982" 0.563312201979771 0.0144749004494455 0.2445464910624 0.177666406508383
"2983" 0.591146885564337 0.0114611631407841 0.229570340630712 0.167821610664167
"2984" 0.515473864398215 0.0213126613807449 0.270098559076981 0.193114915144059
"2985" 0.515473864398215 0.0213126613807449 0.270098559076981 0.193114915144059
"2986" 0.552737819857899 0.0157893367161798 0.250217909541102 0.181254933884819
"2987" 0.612795984039394 0.00950615422154729 0.217883713027713 0.159814148711345
"2988" 0.586837726669549 0.011888691807035 0.231892807491212 0.169380774032204
"2989" 0.546435258271126 0.0166220380382907 0.25359264930604 0.183350054384543
"2990" 0.544341889224355 0.016907130798176 0.254712570102596 0.184038409874872
"2991" 0.571828904132673 0.0134871670479464 0.239970965646574 0.174712963172807
"2992" 0.571828904132673 0.0134871670479464 0.239970965646574 0.174712963172807
"2993" 0.210173751300162 0.22805529616276 0.400375615544686 0.161395336992392
"2994" 0.374482566152673 0.0630797030966252 0.34193920384273 0.220498526907972
"2995" 0.225986794351477 0.199664855495451 0.397025423802712 0.177322926350359
"2996" 0.226307847622839 0.199138243953148 0.396953629627497 0.177600278796516
"2997" 0.262904155302919 0.148548477600376 0.387211391388918 0.201335975707787
"2998" 0.334956741881158 0.0851921374224894 0.359937590254639 0.219913530441713
"2999" 0.321891379647433 0.0941289750116872 0.365504209889138 0.218475435451742
"3000" 0.186232902307313 0.298473708825207 0.413258364616122 0.102035024251358
"3001" 0.186029887760964 0.295423435219948 0.41138780044384 0.107158876575247
"3002" 0.196618570123295 0.257809021085768 0.403493093116675 0.142079315674262
"3003" 0.196618570123295 0.257809021085768 0.403493093116675 0.142079315674262
"3004" 0.206869047807853 0.234718451497317 0.401065464960278 0.157347035734552
"3005" 0.193932753024238 0.264759509572575 0.404332533162996 0.136975204240192
"3006" 0.216713331529043 0.215683247429294 0.399021897795184 0.168581523246479
"3007" 0.217272343942914 0.214670230895444 0.398905024694035 0.169152400467606
"3008" 0.376019950159892 0.0623478942637795 0.341210046301261 0.220422109275068
